,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
240,1986,9,17,18,39,562,40.02,77.04,-1,10.1,1986,9,19,4,36,192,40.12,77.12,-1,10.0
241,1986,10,16,15,37,283,44.12,79.21,-1,10.2,1986,10,23,6,40,466,44.09,79.23,-1,8.5
242,1986,10,22,21,51,278,40.45,78.56,-1,10.9,1986,10,23,7,28,400,40.5,78.4,-1,8.6
243,1986,11,18,13,26,580,40.03,77.31,-1,11.2,1986,11,19,23,15,380,40.2,77.13,-1,7.7
244,1986,11,27,15,26,520,42.09,79.35,10,11.0,1986,11,29,10,35,524,42.15,79.41,-1,7.3
245,1986,12,5,10,34,320,40.03,77.07,-1,11.3,1986,12,5,21,43,265,40.21,77.31,-1,8.3
246,1986,12,10,10,30,212,41.19,73.21,5,10.6,1986,12,12,22,43,232,41.18,73.24,15,9.2
247,1987,1,24,8,9,190,41.24,79.1,-1,15.3,1987,1,24,8,16,284,41.27,79.11,-1,10.8
248,1987,1,24,8,13,86,40.57,78.49,-1,13.6,1987,1,27,4,34,258,40.57,78.18,-1,7.4
249,1987,1,24,8,18,248,41.21,79.05,-1,11.0,1987,1,24,8,23,83,41.27,79.11,-1,9.8
250,1987,1,24,8,24,314,41.13,79.05,-1,11.3,1987,1,24,8,27,316,41.28,79.14,-1,9.2
251,1987,1,24,8,29,450,41.12,79.22,-1,10.7,1987,1,24,8,31,569,41.18,79.11,-1,9.1
252,1987,1,24,8,38,420,41.18,79.0,-1,10.4,1987,1,24,8,40,460,41.28,79.14,-1,9.0
253,1987,1,24,8,45,430,41.21,79.05,-1,11.9,1987,1,24,8,48,280,41.18,79.11,-1,11.7
254,1987,1,24,8,48,280,41.18,79.11,-1,11.7,1987,1,24,8,50,308,41.28,79.14,-1,10.2
255,1987,1,24,8,50,308,41.28,79.14,-1,10.2,1987,1,24,8,52,3,41.24,79.1,-1,9.4
256,1987,1,24,8,59,272,41.07,79.16,-1,11.3,1987,1,24,9,4,572,41.21,79.32,-1,9.3
257,1987,1,24,9,31,380,41.21,79.25,-1,10.7,1987,1,24,9,37,535,41.23,79.21,-1,9.7
258,1987,1,24,9,58,186,41.26,79.15,-1,10.8,1987,1,24,10,3,554,41.13,79.15,-1,10.2
259,1987,1,24,10,3,554,41.13,79.15,-1,10.2,1987,1,24,10,10,256,41.23,79.18,-1,9.4
260,1987,1,24,11,40,122,41.23,79.24,-1,10.1,1987,1,24,11,42,366,41.27,79.11,-1,7.6
261,1987,1,24,12,23,95,41.22,79.22,-1,10.3,1987,1,24,12,25,162,41.24,79.1,-1,8.1
262,1987,1,24,13,40,360,41.27,79.11,-1,13.1,1987,1,24,13,45,105,41.24,79.1,-1,9.8
263,1987,1,24,14,45,530,41.15,79.15,-1,10.7,1987,1,24,14,48,254,41.21,79.12,-1,9.9
264,1987,1,24,22,29,260,41.2,79.12,-1,10.2,1987,1,24,22,32,21,41.27,79.11,-1,7.8
265,1987,1,25,2,13,542,41.18,79.04,-1,10.4,1987,1,25,2,22,209,41.17,79.25,-1,9.0
266,1987,1,25,2,34,150,41.16,79.12,-1,10.1,1987,1,25,2,43,12,41.25,79.2,-1,9.9
267,1987,1,25,6,10,532,41.28,79.2,-1,11.5,1987,1,25,6,55,215,41.27,79.16,-1,7.1
268,1987,1,25,18,29,54,41.18,79.12,-1,10.1,1987,1,25,18,33,596,41.26,79.09,-1,9.4
269,1987,1,25,22,49,98,41.28,79.14,-1,11.1,1987,1,25,23,11,364,41.24,79.1,-1,7.3
270,1987,1,25,23,45,200,41.27,79.16,-1,10.5,1987,1,25,23,56,571,41.18,79.11,-1,7.4
271,1987,1,26,5,28,396,41.3,79.15,-1,11.3,1987,1,26,5,52,422,41.29,79.25,-1,7.3
272,1987,1,27,0,38,386,41.18,79.14,-1,11.0,1987,1,27,0,49,228,41.2,79.28,-1,7.5
273,1987,1,27,6,47,560,41.18,79.15,-1,10.4,1987,1,27,7,27,272,41.3,79.2,-1,9.8
274,1987,1,27,19,10,498,41.45,73.48,-1,11.6,1987,2,9,9,22,540,41.32,73.59,10,11.1
275,1987,1,28,0,1,378,41.26,79.15,-1,11.2,1987,1,28,0,8,523,41.3,79.13,-1,10.0
276,1987,1,30,12,0,147,41.2,79.1,-1,10.2,1987,1,30,13,56,337,41.27,79.11,-1,8.5
277,1987,2,3,20,11,524,41.22,79.17,-1,10.7,1987,2,3,21,13,484,41.21,79.23,-1,9.0
278,1987,2,4,3,29,60,41.24,79.15,-1,10.7,1987,2,4,4,41,389,41.2,79.1,-1,7.7
279,1987,2,6,19,12,240,40.09,77.42,-1,10.7,1987,2,12,16,35,110,40.11,77.36,-1,9.7
280,1987,2,14,23,3,120,41.26,79.18,-1,11.7,1987,2,14,23,7,370,41.16,79.15,-1,9.2
281,1987,2,15,11,17,230,41.17,79.19,-1,10.4,1987,2,15,11,54,548,41.2,79.22,-1,8.8
282,1987,2,23,22,31,25,41.25,79.13,-1,11.4,1987,2,23,23,11,289,41.24,79.1,-1,6.8
283,1987,3,3,9,41,303,41.25,79.1,-1,12.8,1987,3,3,10,43,586,41.26,79.15,-1,7.5
284,1987,3,22,16,39,318,41.22,79.15,-1,10.6,1987,3,22,16,53,112,41.3,79.13,-1,7.8
285,1987,4,4,17,45,128,42.34,80.02,-1,11.4,1987,4,4,18,40,490,42.24,80.16,-1,7.2
286,1987,4,27,11,47,324,40.32,79.18,-1,10.5,1987,4,28,3,11,306,40.45,79.3,-1,8.1
287,1987,5,7,17,51,552,41.3,79.15,-1,10.3,1987,5,8,7,46,512,41.25,79.24,-1,9.3
288,1987,5,26,13,44,208,42.52,77.56,8,11.5,1987,6,3,1,45,342,42.56,77.49,-1,5.9
289,1987,6,1,7,23,370,43.17,77.49,15,10.9,1987,6,1,7,30,100,43.17,77.48,15,7.4
290,1987,6,24,2,29,420,40.55,74.03,15,13.1,1987,6,24,5,24,420,40.55,74.03,-1,8.2
291,1987,7,17,10,10,96,42.33,78.49,8,10.9,1987,7,17,10,18,460,42.33,78.51,-1,7.0
292,1987,7,30,21,10,330,40.04,77.12,-1,10.1,1987,8,3,12,58,89,40.15,77.42,-1,7.8
293,1987,8,3,7,20,180,40.24,77.49,-1,10.1,1987,8,3,12,58,89,40.15,77.42,-1,7.8
294,1987,8,15,6,1,472,41.53,80.45,-1,10.7,1987,8,19,15,36,206,41.43,80.34,-1,8.0
295,1987,9,20,3,54,46,42.56,77.37,13,11.9,1987,9,21,1,40,504,42.57,77.2,10,10.2
296,1987,9,21,1,40,504,42.57,77.2,10,10.2,1987,9,27,1,24,232,42.56,77.08,8,6.7
297,1987,9,30,0,8,454,40.43,79.07,-1,10.3,1987,9,30,0,20,44,40.47,79.2,-1,9.6
298,1987,10,11,12,39,252,41.53,72.24,-1,10.1,1987,10,12,22,24,19,41.44,72.36,-1,10.0
299,1987,10,23,11,28,340,42.44,73.21,-1,10.9,1987,10,30,7,48,202,42.24,73.19,-1,8.8
300,1987,12,7,21,20,400,42.07,77.18,5,10.7,1987,12,7,21,27,89,42.06,77.21,0,6.8
301,1987,12,13,9,42,436,42.02,81.06,-1,10.1,1987,12,19,19,38,576,42.28,81.1,-1,7.2
302,1988,1,2,22,2,346,40.18,77.1,-1,11.2,1988,1,5,15,23,0,40.13,77.44,-1,8.7
303,1988,1,22,18,48,70,41.34,79.2,-1,11.2,1988,1,22,19,2,10,41.33,79.25,-1,8.9
304,1988,1,24,16,49,215,41.38,79.29,-1,11.7,1988,1,24,18,57,596,41.39,79.5,-1,7.2
305,1988,2,4,6,18,400,40.44,77.21,-1,10.9,1988,2,9,2,45,366,40.26,77.3,-1,8.7
306,1988,2,9,21,0,120,40.11,73.45,10,11.4,1988,2,9,23,57,90,40.11,73.48,10,7.5
307,1988,3,1,15,45,320,40.31,77.2,-1,11.1,1988,3,1,16,4,404,40.33,77.21,-1,7.6
308,1988,3,2,18,42,70,40.56,71.08,-1,12.2,1988,3,2,20,29,414,40.58,71.1,-1,9.1
309,1988,3,13,13,48,260,42.06,75.25,8,11.8,1988,3,13,15,32,159,42.06,75.25,0,6.7
310,1988,3,15,15,55,204,42.05,75.25,8,11.5,1988,3,16,20,44,557,42.06,75.24,0,6.8
311,1988,3,16,18,36,370,41.32,80.17,-1,10.1,1988,3,21,8,11,398,41.3,80.15,-1,8.1
312,1988,3,25,2,7,512,44.34,79.38,-1,12.3,1988,3,25,3,37,214,44.35,79.32,-1,9.0
313,1988,3,27,13,46,0,44.34,79.35,-1,10.1,1988,3,28,21,54,206,44.32,79.38,-1,6.9
314,1988,4,23,6,48,460,40.28,78.07,-1,10.1,1988,4,29,9,26,128,40.08,78.05,-1,7.8
315,1988,5,3,0,36,182,40.35,78.12,-1,10.9,1988,5,16,0,49,260,40.45,78.4,-1,7.8
316,1988,5,23,14,54,140,40.16,77.36,-1,10.4,1988,5,24,18,53,300,40.14,77.15,-1,7.9
317,1988,5,25,0,5,200,40.38,77.42,-1,11.6,1988,5,25,1,36,523,40.38,77.34,-1,9.3
318,1988,5,25,2,4,490,40.42,77.35,-1,10.3,1988,5,25,5,10,166,40.36,77.27,-1,7.5
319,1988,6,3,14,2,172,40.06,75.22,-1,10.5,1988,6,11,23,17,52,40.17,75.0,-1,8.6
320,1988,6,17,5,50,146,42.53,78.04,18,11.1,1988,6,25,10,49,454,42.58,78.14,8,7.4
321,1988,6,17,13,30,436,43.0,77.25,15,13.4,1988,6,23,17,10,164,43.0,77.28,10,6.4
322,1988,7,1,17,56,184,42.53,78.23,10,10.8,1988,7,11,6,15,228,42.41,78.51,5,6.7
323,1988,7,19,15,21,212,42.57,77.4,10,10.5,1988,7,21,23,17,478,42.57,77.17,0,6.5
324,1988,7,28,23,28,110,40.08,77.45,-1,11.6,1988,8,1,16,53,240,40.13,77.15,-1,9.3
325,1988,8,1,13,1,274,40.11,76.4,-1,10.2,1988,8,2,6,41,294,40.19,76.54,-1,8.7
326,1988,8,13,22,56,592,43.03,77.34,13,10.4,1988,8,13,23,24,184,43.02,77.34,10,7.2
327,1988,8,16,22,32,220,41.32,79.22,-1,10.1,1988,8,29,1,54,243,41.46,79.4,-1,7.4
328,1988,8,24,3,35,112,41.36,81.14,-1,11.6,1988,8,24,7,6,164,41.34,81.18,-1,7.8
329,1988,9,11,16,14,520,40.35,77.38,-1,10.5,1988,9,13,7,5,62,40.2,77.58,-1,7.7
330,1988,9,29,13,33,222,41.4,73.1,-1,10.6,1988,10,3,15,37,532,41.53,73.17,-1,8.6
331,1988,10,17,8,40,588,40.35,73.23,-1,10.1,1988,10,17,19,8,200,40.4,73.27,-1,9.3
332,1988,11,10,13,54,84,40.37,71.1,-1,10.2,1988,11,10,18,25,326,40.35,71.0,-1,8.9
333,1988,12,21,8,21,20,41.17,72.12,10,13.1,1988,12,24,9,59,53,41.12,72.15,-1,8.4
334,1989,2,18,7,50,472,44.15,75.55,8,10.1,1989,2,18,7,50,560,44.15,75.55,8,10.0
335,1989,2,24,0,30,62,42.33,74.47,20,10.5,1989,2,24,0,42,376,42.31,74.47,8,7.2
336,1989,3,5,13,48,420,42.42,74.48,5,11.7,1989,3,5,14,16,504,42.34,74.45,20,5.8
337,1989,3,22,1,34,490,40.51,74.08,18,11.9,1989,3,22,1,54,268,40.52,74.1,13,9.9
338,1989,3,22,4,7,194,40.56,74.08,15,10.6,1989,3,22,4,41,310,40.51,74.0,10,9.3
339,1989,3,23,12,38,460,40.4,78.08,-1,11.6,1989,3,29,1,53,248,40.2,78.14,-1,8.0
340,1989,4,4,13,29,500,44.1,81.22,-1,10.2,1989,4,4,14,18,48,44.1,81.27,-1,7.5
341,1989,4,14,22,58,12,41.28,74.4,20,11.3,1989,4,22,7,1,460,41.17,74.21,-1,6.5
342,1989,4,21,5,12,460,40.25,78.39,-1,10.5,1989,4,30,11,36,570,40.19,78.44,-1,7.9
343,1989,5,7,17,22,438,42.59,77.49,18,10.2,1989,5,11,15,50,400,42.57,77.51,18,7.0
344,1989,5,8,0,3,90,44.51,79.56,15,11.5,1989,5,8,1,37,301,44.47,79.59,-1,7.3
345,1989,5,8,15,31,540,44.48,79.53,13,10.3,1989,5,10,11,8,50,44.47,79.5,-1,7.7
346,1989,5,19,13,23,175,41.22,75.43,-1,11.0,1989,5,19,13,26,63,41.15,75.35,-1,9.8
347,1989,6,11,7,59,440,41.06,74.55,-1,10.1,1989,6,15,16,24,408,41.27,74.46,5,7.3
348,1989,6,15,0,50,242,40.43,74.05,10,10.5,1989,6,15,2,11,328,40.49,74.09,10,7.4
349,1989,7,9,10,46,20,44.41,81.15,-1,10.1,1989,7,12,6,2,52,44.47,81.07,-1,7.9
350,1989,7,21,6,20,400,40.43,79.17,-1,13.2,1989,7,21,7,23,345,40.43,79.06,-1,7.6
351,1989,8,4,8,3,400,40.01,76.11,-1,10.7,1989,8,11,14,33,478,40.04,76.24,-1,7.7
352,1989,8,12,6,24,376,40.24,77.0,-1,10.2,1989,8,26,18,9,153,40.12,77.23,-1,9.3
353,1989,8,28,4,55,128,42.31,78.24,13,10.5,1989,8,28,5,31,38,42.33,78.24,3,6.9
354,1989,9,13,10,11,328,40.53,78.52,-1,10.7,1989,9,23,17,22,436,40.5,78.59,-1,7.6
355,1989,9,26,21,46,312,40.42,74.09,5,11.2,1989,9,28,15,26,196,40.5,74.1,5,9.5
356,1989,11,16,8,32,368,39.49,77.03,-1,11.9,1989,11,16,12,59,286,39.59,77.29,-1,9.5
357,1989,12,1,9,48,510,40.1,76.45,-1,10.4,1989,12,10,1,48,318,40.09,76.49,-1,8.0
358,1989,12,1,17,32,448,40.5,79.17,-1,11.3,1989,12,1,17,35,260,40.54,79.0,-1,11.1
359,1989,12,18,13,32,70,40.13,74.17,-1,11.9,1989,12,29,21,44,330,40.17,74.17,10,7.1
360,1989,12,24,18,50,250,40.52,79.02,-1,11.0,1989,12,24,21,25,160,40.54,79.04,-1,7.6
361,1990,1,2,21,38,270,40.52,79.02,-1,11.8,1990,1,3,19,47,555,40.54,79.09,-1,7.6
362,1990,1,7,7,26,150,40.11,77.36,-1,11.5,1990,1,7,9,20,356,40.17,77.5,-1,8.7
363,1990,1,9,10,8,22,44.41,79.53,10,10.7,1990,1,9,10,15,138,44.44,79.59,-1,7.1
364,1990,1,10,16,21,320,43.26,77.53,15,10.1,1990,1,10,18,50,192,43.24,77.54,3,6.8
365,1990,1,22,0,38,380,42.47,81.57,-1,10.5,1990,1,24,22,3,160,42.38,81.58,-1,7.9
366,1990,1,22,2,15,36,41.06,73.28,13,10.1,1990,1,26,20,1,205,41.17,73.05,10,7.4
367,1990,2,2,14,4,244,42.17,76.29,3,11.8,1990,2,2,16,7,88,42.16,76.25,0,6.8
368,1990,3,20,22,46,172,40.08,76.0,-1,11.3,1990,3,23,1,0,146,40.15,76.15,-1,9.3
369,1990,4,8,3,14,80,40.48,73.08,10,10.8,1990,4,8,3,44,94,40.5,73.08,10,8.2
370,1990,4,9,8,32,74,43.09,68.53,-1,12.0,1990,4,9,10,44,498,43.18,68.56,-1,8.1
371,1990,5,3,10,2,194,42.55,76.5,13,12.2,1990,5,3,15,9,362,42.54,76.51,15,5.2
372,1990,5,4,23,22,408,41.05,73.26,-1,11.5,1990,5,11,15,13,181,41.13,73.02,20,9.6
373,1990,5,13,14,39,598,44.43,78.53,-1,12.8,1990,5,13,15,0,80,44.45,78.55,-1,9.7
374,1990,5,13,19,32,578,44.45,78.52,-1,10.3,1990,5,14,12,17,278,44.47,78.5,-1,7.3
375,1990,5,28,10,59,324,40.08,76.2,-1,11.1,1990,6,11,21,1,310,40.12,76.5,-1,9.6
376,1990,6,14,12,47,264,47.57,85.0,35,16.8,1990,6,14,14,18,170,47.59,85.02,35,13.1
377,1990,6,14,14,18,170,47.59,85.02,35,13.1,1990,6,15,0,5,10,47.48,85.0,-1,6.9
378,1990,6,14,19,56,335,48.1,84.45,35,10.6,1990,6,28,10,51,550,48.01,84.57,28,7.1
379,1990,7,20,0,40,226,42.08,76.06,10,10.5,1990,7,23,8,42,461,42.19,76.16,5,5.9
380,1990,8,3,14,50,10,40.23,70.39,-1,12.0,1990,8,3,18,14,304,40.32,70.54,-1,9.3
381,1990,8,10,0,16,160,40.32,70.48,3,11.4,1990,8,12,17,58,300,40.27,70.52,-1,10.1
382,1990,8,10,17,21,144,42.37,75.13,5,10.7,1990,8,24,11,40,160,42.29,75.0,10,8.5
383,1990,8,12,17,58,300,40.27,70.52,-1,10.1,1990,8,20,4,43,555,40.39,70.52,-1,8.0
384,1990,8,19,6,6,250,40.36,77.34,-1,10.2,1990,8,19,6,38,72,40.4,77.3,-1,8.0
385,1990,8,30,12,19,202,40.2,77.12,-1,12.8,1990,8,30,14,57,395,40.17,77.18,-1,7.6
386,1990,9,13,19,7,470,43.52,81.34,-1,11.5,1990,9,14,0,45,450,43.54,81.29,-1,9.8
387,1990,9,16,16,11,200,41.27,79.06,-1,11.7,1990,9,16,16,40,240,41.27,79.05,-1,7.4
388,1990,9,23,14,56,0,48.05,85.1,35,10.2,1990,9,25,6,4,480,48.05,85.04,30,6.7
389,1990,9,29,10,16,510,42.14,78.02,15,10.6,1990,9,29,10,24,160,42.14,78.02,5,7.2
390,1990,10,1,5,9,50,42.14,77.56,5,10.3,1990,10,1,5,29,127,42.14,77.58,5,9.2
391,1990,10,19,0,22,146,40.39,73.08,10,10.6,1990,10,21,0,41,541,40.53,73.29,15,7.2
392,1990,10,29,8,52,380,40.45,77.38,-1,12.2,1990,10,29,10,12,252,40.43,77.4,-1,8.4
393,1990,11,12,12,28,514,42.56,77.56,18,14.6,1990,11,12,12,59,36,42.58,77.33,18,8.1
394,1990,11,12,12,41,215,43.02,77.58,20,11.1,1990,11,12,13,15,568,43.0,77.56,10,6.7
395,1990,12,1,9,5,320,40.02,77.31,-1,10.5,1990,12,1,11,49,335,40.05,77.47,-1,8.8
396,1990,12,1,18,9,250,40.46,73.34,5,13.4,1990,12,1,18,59,170,40.57,73.35,5,9.5
397,1990,12,6,0,17,544,41.42,81.1,-1,10.4,1990,12,6,14,49,494,41.45,81.05,-1,7.8
398,1990,12,12,7,35,440,40.2,73.29,10,11.0,1990,12,12,12,59,328,40.23,73.26,10,9.7
399,1990,12,21,17,39,124,43.13,80.44,-1,10.7,1990,12,21,19,11,293,43.12,80.43,-1,7.6
400,1990,12,28,0,26,144,42.59,77.57,18,11.7,1990,12,28,3,45,22,42.59,77.57,8,6.9
401,1991,1,13,21,51,500,41.4,81.09,-1,10.6,1991,1,13,22,13,30,41.43,81.13,-1,8.0
402,1991,1,14,19,9,554,42.12,76.29,12,10.2,1991,1,17,4,31,548,42.2,76.3,20,6.6
403,1991,2,2,9,34,160,44.2,80.33,-1,11.3,1991,2,7,20,42,244,44.27,80.53,-1,7.4
404,1991,2,17,11,17,412,40.04,77.53,-1,12.2,1991,2,22,14,48,57,40.2,77.41,-1,7.8
405,1991,2,24,4,21,464,41.2,72.52,-1,10.5,1991,3,1,20,34,563,41.07,72.4,15,7.4
406,1991,2,25,14,30,272,40.2,78.55,-1,14.4,1991,2,25,14,52,30,40.18,78.55,-1,12.7
407,1991,2,25,14,52,30,40.18,78.55,-1,12.7,1991,2,25,15,10,564,40.16,78.58,-1,9.6
408,1991,2,25,14,54,388,40.2,79.16,-1,12.2,1991,2,25,15,47,460,40.25,79.06,-1,8.6
409,1991,2,26,13,34,380,40.3,78.5,-1,10.1,1991,2,26,13,51,387,40.4,78.55,-1,9.6
410,1991,2,26,18,28,470,40.38,79.01,-1,11.4,1991,2,27,2,13,323,40.38,79.05,-1,9.1
411,1991,3,3,9,34,484,41.22,79.16,-1,10.6,1991,3,3,9,49,196,41.25,79.1,-1,8.4
412,1991,3,3,19,16,502,41.1,78.48,-1,10.1,1991,3,14,10,1,472,41.18,78.36,-1,7.9
413,1991,3,7,1,2,538,42.56,70.34,-1,10.9,1991,3,7,14,0,494,42.45,70.37,10,8.8
414,1991,3,7,1,13,562,40.1,75.49,-1,12.9,1991,3,7,1,44,400,40.02,75.52,-1,8.4
415,1991,3,18,6,57,240,40.04,77.24,-1,10.4,1991,3,29,19,25,324,40.14,77.09,-1,8.8
416,1991,3,29,17,32,288,40.13,78.53,-1,11.3,1991,4,12,12,24,280,40.3,78.36,-1,10.0
417,1991,4,10,6,11,582,42.12,76.18,5,10.2,1991,4,10,6,32,40,42.15,76.22,5,6.3
418,1991,4,14,21,0,440,40.09,77.28,-1,10.8,1991,4,14,22,26,420,40.14,77.25,-1,9.9
419,1991,5,25,13,29,152,41.55,81.05,-1,10.5,1991,6,2,17,13,46,41.5,81.0,-1,8.3
420,1991,6,2,12,23,433,40.0,70.06,-1,11.3,1991,6,10,20,2,51,40.09,70.36,-1,10.8
421,1991,6,2,22,15,584,44.1,81.24,-1,11.8,1991,6,3,5,2,8,44.11,81.27,-1,7.0
422,1991,6,6,13,2,180,42.21,81.14,-1,10.4,1991,6,6,19,1,400,42.2,81.2,-1,8.2
423,1991,6,13,10,18,565,40.22,77.4,-1,11.5,1991,6,22,14,22,340,40.27,77.21,-1,8.1
424,1991,7,24,15,24,406,42.59,78.09,12,11.4,1991,7,24,15,44,340,42.54,78.17,15,7.1
425,1991,8,15,20,41,10,42.07,79.37,-1,10.7,1991,8,17,12,57,177,42.0,79.29,-1,7.5
426,1991,8,17,15,47,365,41.19,72.05,15,10.9,1991,8,17,15,52,340,41.17,72.03,2,9.0
427,1991,8,19,2,3,376,41.22,79.27,-1,10.2,1991,8,21,8,30,267,41.45,79.25,-1,9.6
428,1991,9,28,3,14,346,41.3,72.4,5,11.3,1991,10,10,16,39,360,41.13,72.19,10,7.4
429,1991,9,30,14,16,308,40.58,73.41,5,11.4,1991,10,5,2,33,434,40.58,73.4,5,7.6
430,1991,10,9,3,35,423,44.3,80.5,-1,10.6,1991,10,16,17,30,408,44.25,80.58,-1,6.9
431,1991,10,16,13,31,168,42.22,76.27,15,10.2,1991,10,22,10,43,40,42.1,76.1,-1,7.4
432,1991,10,21,5,26,140,44.28,80.39,-1,10.5,1991,10,26,23,9,568,44.25,80.31,-1,7.2
433,1991,10,22,7,5,490,41.02,78.28,-1,10.1,1991,10,27,23,13,92,41.12,78.46,-1,8.0
434,1991,11,6,2,46,70,40.56,74.05,-1,12.0,1991,11,10,14,22,558,40.55,74.06,-1,8.1
435,1991,12,5,0,50,560,42.14,76.23,18,10.6,1991,12,11,19,16,208,42.07,76.52,5,7.0
436,1991,12,25,4,28,100,40.53,71.1,0,11.9,1991,12,25,7,36,574,40.47,71.12,0,9.4
437,1991,12,26,20,26,592,40.58,71.14,18,10.6,1991,12,27,0,44,254,40.53,71.04,0,10.0
438,1991,12,27,1,15,470,40.55,71.11,8,10.4,1991,12,27,1,48,461,40.54,71.15,15,9.0
439,1992,1,2,5,50,72,41.0,71.08,15,11.4,1992,1,2,6,48,200,41.02,71.03,15,9.2
440,1992,1,2,7,44,504,40.57,71.11,12,10.5,1992,1,2,7,55,316,40.58,71.18,15,9.4
441,1992,1,5,17,14,207,40.54,71.15,12,12.3,1992,1,5,17,23,165,40.59,71.11,18,11.1
442,1992,1,5,17,23,165,40.59,71.11,18,11.1,1992,1,5,17,55,169,40.59,71.18,25,9.5
443,1992,1,13,8,50,380,40.56,71.07,18,10.5,1992,1,18,8,5,64,40.55,71.15,10,8.2
444,1992,2,17,11,34,17,40.12,77.31,-1,10.8,1992,2,22,1,22,78,40.11,77.54,-1,10.4
445,1992,2,22,1,22,78,40.11,77.54,-1,10.4,1992,3,6,5,35,350,40.15,77.32,-1,7.6
446,1992,2,23,20,6,210,41.33,81.3,-1,12.1,1992,2,25,16,40,323,41.4,81.05,-1,8.2
447,1992,2,25,9,30,538,43.11,78.2,5,11.7,1992,2,29,9,3,427,43.04,78.18,10,5.9
448,1992,3,1,21,36,120,44.48,80.55,-1,11.2,1992,3,1,23,32,180,44.48,80.55,-1,8.9
449,1992,3,3,19,35,547,44.38,80.45,-1,11.0,1992,3,3,19,48,476,44.41,80.44,-1,8.6
450,1992,3,11,13,27,372,40.56,71.08,15,11.0,1992,3,11,17,13,380,40.52,71.11,18,10.6
451,1992,3,11,17,13,380,40.52,71.11,18,10.6,1992,3,23,20,53,580,40.56,71.14,10,8.2
452,1992,3,13,10,47,420,41.59,77.15,13,11.0,1992,3,13,14,5,72,41.38,77.16,-1,6.8
453,1992,3,17,16,32,400,40.56,77.58,-1,10.2,1992,3,27,5,6,492,40.51,77.55,-1,9.5
454,1992,3,25,20,41,502,42.52,80.15,-1,10.5,1992,3,31,14,30,136,42.3,80.2,-1,6.7
455,1992,4,19,23,31,322,40.37,77.29,-1,10.4,1992,4,20,0,20,294,40.32,77.32,-1,8.1
456,1992,5,15,8,7,591,41.06,72.25,5,15.0,1992,5,15,8,22,316,41.06,72.31,10,11.4
457,1992,5,15,8,22,316,41.06,72.31,10,11.4,1992,5,19,20,50,392,41.03,72.24,5,10.1
458,1992,5,21,7,6,572,41.0,72.2,-1,12.0,1992,5,21,7,10,384,41.02,72.1,-1,11.6
459,1992,5,21,14,28,220,41.1,72.22,-1,12.2,1992,5,22,8,5,470,41.04,72.2,-1,8.9
460,1992,5,24,0,5,82,41.02,72.29,-1,10.3,1992,5,24,0,32,93,41.06,72.33,15,9.7
461,1992,5,24,4,56,276,41.05,72.2,-1,10.2,1992,5,24,4,58,106,41.05,72.18,-1,9.7
462,1992,5,25,1,47,396,41.06,72.22,-1,11.8,1992,5,26,2,43,156,41.03,72.26,10,9.6
463,1992,5,27,18,21,94,41.02,72.09,-1,10.4,1992,5,27,18,40,28,41.02,72.2,-1,9.9
464,1992,6,7,20,56,480,41.06,72.25,18,10.5,1992,6,10,22,4,458,41.01,72.25,10,10.2
465,1992,6,10,22,4,458,41.01,72.25,10,10.2,1992,6,12,10,31,270,41.03,72.26,2,10.1
466,1992,6,12,10,31,270,41.03,72.26,2,10.1,1992,6,12,21,45,370,41.06,72.22,25,9.1
467,1992,6,13,5,38,194,40.59,72.3,15,10.1,1992,6,13,23,54,396,40.58,72.33,10,9.8
468,1992,6,18,4,9,144,41.12,72.28,-1,11.9,1992,6,18,6,25,548,41.03,72.35,0,10.2
469,1992,6,18,6,25,548,41.03,72.35,0,10.2,1992,6,18,16,55,294,41.04,72.35,10,9.4
470,1992,6,22,23,26,516,41.03,72.24,25,11.3,1992,6,23,2,30,450,41.01,72.33,20,8.0
471,1992,6,25,9,41,508,40.55,78.28,-1,10.9,1992,6,26,11,14,300,40.46,78.32,-1,7.6
472,1992,6,28,21,1,552,41.03,72.27,5,11.2,1992,6,29,14,54,482,41.06,72.28,5,9.5
473,1992,6,30,2,54,56,41.05,72.26,10,10.4,1992,6,30,13,24,496,41.05,72.28,20,9.3
474,1992,7,6,9,0,467,41.06,72.21,20,10.5,1992,7,8,16,57,208,41.07,72.34,5,10.0
475,1992,7,14,14,37,79,41.15,72.29,-1,11.0,1992,7,14,20,56,75,41.05,72.34,10,8.7
476,1992,7,14,23,50,450,41.07,72.34,10,11.2,1992,7,15,2,8,248,41.08,72.37,15,9.1
477,1992,7,21,23,15,93,41.08,72.2,20,10.1,1992,8,3,14,38,522,41.11,72.17,-1,9.5
478,1992,8,19,2,4,360,42.04,73.38,25,17.0,1992,8,19,2,12,584,42.03,73.58,-1,14.4
479,1992,8,19,2,12,584,42.03,73.58,-1,14.4,1992,8,19,2,34,544,42.0,73.26,-1,12.6
480,1992,8,19,2,34,544,42.0,73.26,-1,12.6,1992,8,19,2,43,468,42.02,73.33,-1,11.9
481,1992,8,19,3,12,360,42.08,73.16,25,16.0,1992,8,19,3,20,298,42.04,73.17,-1,15.2
482,1992,8,19,3,20,298,42.04,73.17,-1,15.2,1992,8,19,3,33,64,42.19,73.35,-1,10.9
